date,Unnamed: 0,T2M,RH2M,WS2M,WD2M,ALLSKY_KT,GWETTOP,EVLAND,PRECIPITATIONCAL
171,20150621,25.76,87.19,5.48,259.88,0.09,0.88,39.89,41.84
172,20150622,26.23,81.56,5.23,249.44,0.22,0.8,43.23,13.71
173,20150623,27.21,77.38,4.24,235.12,0.31,0.73,41.08,1.64
174,20150624,27.72,74.56,4.52,241.69,0.4,0.7,50.74,0.67
175,20150625,28.32,71.38,5.33,257.81,0.49,0.69,58.13,0.7
176,20150626,28.4,72.62,4.23,276.94,0.48,0.69,62.08,1.64
177,20150627,28.15,75.69,3.75,294.06,0.47,0.7,55.85,0.0
178,20150628,28.75,73.06,3.13,286.69,0.51,0.66,52.24,0.18
179,20150629,28.67,72.69,2.45,279.44,0.53,0.66,42.01,0.02
180,20150630,28.72,71.94,2.38,265.88,0.4,0.67,46.92,5.38
181,20150701,27.69,77.81,1.66,266.5,0.41,0.69,35.68,36.64
182,20150702,27.19,79.31,2.34,263.38,0.45,0.69,35.62,0.06
183,20150703,28.5,69.0,3.37,289.38,0.53,0.65,56.3,0.0
184,20150704,28.76,68.19,4.22,299.06,0.55,0.63,52.69,0.0
185,20150705,29.01,67.19,4.34,295.06,0.56,0.62,56.12,0.0
186,20150706,29.22,65.12,4.62,289.12,0.49,0.61,53.93,0.74
187,20150707,28.62,66.75,4.12,279.25,0.45,0.6,46.15,0.0
188,20150708,28.87,68.0,3.87,287.25,0.42,0.6,41.1,0.01
189,20150709,28.96,65.81,5.12,291.94,0.38,0.59,48.37,0.25
190,20150710,27.9,72.12,3.8,286.62,0.23,0.6,32.15,17.75
191,20150711,28.94,69.62,3.57,242.62,0.46,0.6,44.38,0.0
192,20150712,29.37,69.5,2.23,219.31,0.55,0.6,44.09,0.0
193,20150713,29.65,69.88,2.22,290.31,0.44,0.59,37.68,16.49
194,20150714,29.35,72.31,2.38,302.38,0.52,0.62,37.7,0.04
195,20150715,29.23,69.56,2.95,272.0,0.54,0.62,40.93,0.53
196,20150716,29.78,64.62,2.92,279.56,0.54,0.59,39.89,0.25
197,20150717,28.97,68.31,3.13,277.5,0.49,0.58,32.84,2.33
198,20150718,27.86,76.75,3.02,286.31,0.45,0.65,36.28,2.85
199,20150719,27.5,76.06,3.88,276.94,0.32,0.66,41.77,3.08
200,20150720,26.84,76.88,4.52,275.88,0.29,0.68,41.51,1.76
201,20150721,27.87,76.81,3.3,276.12,0.39,0.64,47.09,21.89
202,20150722,27.72,80.44,2.95,257.31,0.44,0.76,64.29,19.39
203,20150723,27.64,80.44,2.71,242.19,0.34,0.75,50.76,3.92
204,20150724,26.93,82.38,3.1,233.75,0.48,0.82,53.58,3.04
205,20150725,27.15,80.94,3.05,251.62,0.43,0.74,55.63,0.53
206,20150726,26.73,79.0,2.8,238.25,0.53,0.71,47.93,0.03
207,20150727,26.4,78.12,2.68,265.06,0.51,0.69,40.64,0.24
208,20150728,27.46,71.06,3.33,257.75,0.54,0.67,66.92,3.0
209,20150729,27.44,71.5,3.63,270.88,0.58,0.65,61.12,0.01
210,20150730,27.43,73.81,3.44,277.31,0.42,0.64,52.47,0.0
211,20150731,27.73,72.62,3.15,295.38,0.52,0.62,51.76,0.48
212,20150801,27.78,72.25,3.07,312.75,0.51,0.62,49.97,0.0
213,20150802,27.66,71.75,3.34,314.81,0.53,0.61,44.74,1.68
214,20150803,26.83,76.06,3.3,299.0,0.38,0.64,39.65,10.94
215,20150804,25.17,84.62,4.23,265.62,0.11,0.78,36.85,55.04
216,20150805,25.58,80.56,4.98,264.31,0.29,0.79,72.35,3.58
217,20150806,24.95,84.38,3.16,266.5,0.24,0.71,36.55,0.09
218,20150807,27.28,78.06,2.53,294.31,0.29,0.7,64.89,0.0
219,20150808,27.19,83.38,2.53,304.56,0.34,0.74,57.29,0.29
220,20150809,26.97,83.81,2.69,305.19,0.34,0.71,45.67,0.18
221,20150810,27.28,83.56,2.28,319.06,0.35,0.73,52.0,56.95
222,20150811,26.86,88.38,1.89,314.0,0.24,0.78,32.57,15.36
223,20150812,25.31,92.0,3.4,276.38,0.3,0.9,35.72,32.21
224,20150813,25.06,90.44,3.81,278.81,0.16,0.87,38.82,4.6
225,20150814,26.0,84.75,2.9,279.12,0.4,0.79,49.97,0.14
226,20150815,26.75,82.94,2.66,278.75,0.5,0.77,58.0,0.0
227,20150816,27.11,81.94,2.18,279.31,0.4,0.75,59.86,1.17
228,20150817,26.39,84.62,1.27,274.75,0.39,0.76,36.42,0.96
229,20150818,27.23,82.31,1.57,240.81,0.38,0.76,58.72,2.45
230,20150819,27.15,85.5,1.44,246.44,0.41,0.78,51.67,7.16
231,20150820,26.19,85.12,1.94,230.12,0.45,0.78,44.82,0.78
232,20150821,26.49,80.56,2.2,283.88,0.51,0.75,61.6,0.0
233,20150822,26.15,81.19,2.42,303.56,0.49,0.73,65.1,0.09
234,20150823,25.99,81.56,2.45,302.25,0.55,0.73,59.89,0.0
235,20150824,26.33,80.56,2.78,309.81,0.59,0.72,66.75,0.0
236,20150825,26.29,80.94,2.86,308.75,0.61,0.7,63.97,0.0
237,20150826,26.68,81.31,2.6,315.88,0.52,0.7,54.34,0.02
238,20150827,26.26,86.0,2.55,309.94,0.3,0.7,36.64,6.14
239,20150828,25.44,91.06,2.52,295.0,0.25,0.75,26.25,24.48
240,20150829,26.36,86.75,3.36,283.81,0.36,0.78,57.76,0.92
241,20150830,26.33,86.31,2.27,292.25,0.3,0.73,39.76,3.73
242,20150831,26.09,85.94,2.26,288.19,0.42,0.73,48.05,1.29
243,20150901,26.2,83.56,2.1,299.56,0.57,0.73,50.35,0.0
244,20150902,27.05,77.94,1.32,309.5,0.53,0.7,56.29,0.0
245,20150903,26.7,80.06,0.66,158.5,0.4,0.7,51.2,1.69
246,20150904,26.61,82.12,0.79,101.31,0.51,0.72,41.42,4.54
247,20150905,28.0,75.31,0.84,220.25,0.53,0.69,58.94,1.4
248,20150906,27.86,76.12,1.18,257.19,0.55,0.67,53.44,1.2
249,20150907,27.02,79.81,1.51,281.81,0.46,0.72,49.3,4.08
250,20150908,27.15,79.19,0.58,203.5,0.51,0.73,52.83,0.1
251,20150909,27.01,76.56,0.83,113.25,0.48,0.69,46.26,1.66
252,20150910,27.23,74.75,1.2,135.44,0.59,0.66,58.36,0.0
253,20150911,27.36,74.38,1.51,239.38,0.54,0.67,60.54,0.96
254,20150912,27.05,80.06,1.59,293.19,0.5,0.67,45.12,4.27
255,20150913,26.3,84.12,1.67,284.69,0.52,0.71,35.93,4.9
256,20150914,26.08,86.38,1.97,299.56,0.45,0.71,37.06,2.87
257,20150915,25.46,92.0,1.54,310.0,0.47,0.73,21.02,17.0
258,20150916,25.84,89.56,3.32,303.62,0.44,0.77,36.39,50.26
259,20150917,25.5,91.25,5.29,273.31,0.09,0.87,45.44,113.05
260,20150918,26.71,86.0,3.3,205.56,0.41,0.8,64.88,0.01
261,20150919,26.66,82.94,1.59,222.69,0.57,0.76,52.14,0.11
262,20150920,26.48,80.12,1.75,262.19,0.39,0.73,57.1,1.63
263,20150921,26.55,78.88,1.79,252.19,0.54,0.72,62.36,0.01
264,20150922,26.14,80.62,1.45,259.25,0.59,0.71,46.66,0.01
265,20150923,27.03,81.25,1.07,262.12,0.55,0.73,63.4,0.0
266,20150924,26.52,83.56,1.34,332.94,0.53,0.73,51.53,0.0
267,20150925,26.33,82.88,1.37,327.44,0.56,0.7,55.19,0.0
268,20150926,24.94,78.94,1.89,336.06,0.61,0.69,62.76,0.0
269,20150927,24.28,75.94,1.86,185.75,0.66,0.67,59.44,0.0
270,20150928,25.4,78.19,1.75,152.69,0.62,0.66,57.8,0.0
271,20150929,25.98,79.0,1.7,48.75,0.6,0.66,55.23,0.01
272,20150930,26.08,80.69,1.66,50.12,0.49,0.65,49.06,0.0
273,20151001,26.27,82.75,1.25,87.0,0.53,0.66,35.53,0.09
274,20151002,26.94,78.12,1.17,126.81,0.45,0.66,54.05,1.46
275,20151003,27.42,79.12,1.26,310.12,0.53,0.65,44.13,0.0
276,20151004,26.87,82.0,1.17,153.75,0.45,0.65,31.84,1.02
277,20151005,26.55,76.12,1.71,48.94,0.65,0.63,54.21,0.0
278,20151006,26.79,66.12,1.38,94.44,0.67,0.62,54.41,0.0
279,20151007,26.15,66.75,1.52,53.0,0.67,0.61,51.52,0.0
280,20151008,26.66,61.69,1.12,108.94,0.66,0.6,49.68,0.0
281,20151009,26.75,62.0,1.38,215.81,0.62,0.59,47.35,0.0
282,20151010,27.87,61.69,1.34,202.69,0.62,0.58,46.8,0.0
283,20151011,27.48,63.5,1.41,125.69,0.62,0.57,45.94,0.0
284,20151012,27.72,54.62,1.3,67.06,0.59,0.56,43.59,0.0
285,20151013,27.9,51.81,1.1,98.06,0.62,0.55,41.55,0.0
286,20151014,27.09,59.88,1.49,131.38,0.64,0.55,38.88,0.0
287,20151015,26.98,67.75,1.59,71.75,0.59,0.55,34.1,0.0
288,20151016,26.53,74.06,1.68,58.88,0.54,0.55,29.16,0.0
289,20151017,26.61,72.19,1.8,49.12,0.62,0.54,29.87,0.0
290,20151018,26.39,65.88,1.56,69.31,0.63,0.53,31.5,0.0
291,20151019,26.41,60.0,1.62,104.06,0.63,0.53,29.85,0.0
292,20151020,27.0,61.44,1.34,101.25,0.61,0.52,28.81,0.0
293,20151021,27.23,62.31,1.44,98.31,0.61,0.52,27.48,0.0
294,20151022,27.26,64.06,1.66,93.56,0.58,0.52,25.87,0.01
295,20151023,27.19,66.31,1.29,77.62,0.59,0.52,23.83,0.0
296,20151024,27.22,61.06,1.84,99.88,0.54,0.51,24.27,0.0
297,20151025,26.55,59.94,2.12,100.19,0.55,0.51,22.4,0.0
298,20151026,25.94,61.31,1.92,103.81,0.61,0.51,21.0,0.0
299,20151027,26.04,62.06,1.78,103.44,0.58,0.5,20.87,0.0
300,20151028,26.05,61.44,1.9,112.56,0.6,0.5,19.91,0.0
301,20151029,25.98,66.12,1.56,138.69,0.51,0.5,21.42,0.42
302,20151030,25.11,73.25,2.16,39.25,0.45,0.52,20.73,0.15
303,20151031,25.2,70.81,2.59,42.0,0.53,0.51,16.55,0.0
304,20151101,24.87,73.06,3.0,50.38,0.55,0.5,14.59,0.0
305,20151102,25.38,71.12,2.24,52.06,0.56,0.5,16.08,0.0
306,20151103,25.65,69.31,2.01,51.62,0.57,0.49,16.23,0.0
307,20151104,25.83,64.56,1.75,53.06,0.59,0.48,17.24,0.0
308,20151105,25.74,57.19,1.8,74.88,0.59,0.47,17.6,0.0
309,20151106,25.87,55.44,1.79,87.19,0.56,0.46,16.28,0.0
310,20151107,26.1,54.69,2.19,109.62,0.61,0.45,14.98,0.0
311,20151108,25.84,55.5,2.58,93.88,0.63,0.43,12.98,0.01
312,20151109,25.02,59.19,2.38,73.12,0.57,0.41,10.56,0.0
313,20151110,25.23,59.56,2.52,64.56,0.49,0.41,9.47,0.05
314,20151111,25.49,57.94,2.32,64.38,0.6,0.4,8.7,0.0
315,20151112,25.08,57.88,2.15,79.81,0.64,0.38,8.08,0.0
316,20151113,25.13,53.94,1.65,86.44,0.63,0.38,7.51,0.0
317,20151114,25.02,53.62,1.41,83.0,0.61,0.36,6.75,0.0
318,20151115,25.08,51.38,1.72,84.19,0.6,0.35,6.31,0.0
319,20151116,24.26,52.19,2.07,96.69,0.58,0.34,4.86,0.09
320,20151117,24.44,54.88,2.34,64.0,0.57,0.34,4.99,0.0
321,20151118,24.05,60.69,2.84,67.0,0.65,0.33,4.18,0.0
322,20151119,23.69,60.12,2.73,61.56,0.66,0.32,3.83,0.0
323,20151120,24.79,58.12,2.09,65.81,0.66,0.31,3.6,0.0
324,20151121,25.65,59.38,1.8,71.62,0.52,0.31,2.93,0.0
325,20151122,26.54,53.94,1.88,82.12,0.62,0.3,3.27,0.0
326,20151123,26.8,52.12,1.45,106.56,0.59,0.3,3.0,0.01
327,20151124,26.47,49.25,1.85,80.88,0.56,0.29,2.81,0.01
328,20151125,24.76,53.69,2.06,67.5,0.59,0.29,2.25,0.0
329,20151126,25.0,51.75,1.36,80.94,0.6,0.28,2.32,0.0
330,20151127,25.73,46.81,1.18,115.69,0.6,0.27,2.37,0.0
331,20151128,26.93,52.69,2.75,145.62,0.57,0.27,1.64,0.0
332,20151129,26.87,51.5,2.36,122.81,0.58,0.27,1.7,0.0
333,20151130,25.93,46.06,1.48,112.0,0.53,0.26,2.03,0.0
334,20151201,26.2,44.81,1.06,122.75,0.59,0.26,2.05,0.0
335,20151202,27.05,52.31,1.53,171.19,0.55,0.25,1.41,0.19
336,20151203,26.3,50.31,1.3,91.06,0.59,0.25,1.63,0.0
337,20151204,24.91,49.75,1.39,53.88,0.62,0.24,1.34,0.0
338,20151205,24.21,46.56,1.37,66.25,0.64,0.23,1.47,0.0
339,20151206,23.09,42.75,1.41,61.75,0.64,0.23,1.46,0.0
340,20151207,23.01,41.62,1.48,75.25,0.67,0.23,1.37,0.0
341,20151208,22.37,36.94,1.52,95.81,0.65,0.23,1.36,0.0
342,20151209,22.53,35.94,1.45,126.62,0.68,0.22,1.31,0.0
343,20151210,24.31,34.44,1.64,154.44,0.64,0.22,0.97,0.0
344,20151211,26.82,40.62,2.17,215.44,0.55,0.21,0.66,0.0
345,20151212,27.7,42.56,1.51,200.88,0.59,0.21,0.8,0.0
346,20151213,26.96,42.19,1.32,107.44,0.58,0.21,0.98,0.0
347,20151214,27.75,46.69,1.45,139.56,0.54,0.2,0.88,0.0
348,20151215,26.15,39.75,2.11,101.62,0.49,0.2,0.76,0.0
349,20151216,26.58,40.62,1.24,99.56,0.55,0.2,0.69,0.0
350,20151217,27.75,40.25,2.08,174.0,0.63,0.2,0.65,0.0
351,20151218,25.97,37.88,1.74,116.94,0.55,0.2,0.55,0.0
352,20151219,24.18,37.06,1.81,65.19,0.53,0.2,0.49,0.0
353,20151220,25.41,45.31,1.62,142.81,0.56,0.2,0.36,0.01
354,20151221,26.5,41.88,1.4,159.44,0.55,0.19,0.42,0.0
355,20151222,25.18,49.81,1.23,102.38,0.56,0.19,0.44,0.0
356,20151223,24.35,50.19,1.37,154.88,0.55,0.19,0.39,0.0
357,20151224,20.71,24.75,2.43,247.12,0.53,0.19,0.66,0.0
358,20151225,17.61,24.75,2.34,23.31,0.61,0.18,0.56,0.0
359,20151226,17.8,29.25,1.84,35.44,0.66,0.18,0.52,0.0
360,20151227,20.03,24.94,1.85,52.0,0.69,0.18,0.62,0.0
361,20151228,22.27,25.19,1.65,66.5,0.68,0.18,0.59,0.0
362,20151229,24.34,23.88,1.6,59.94,0.69,0.17,0.63,0.0
363,20151230,24.44,22.94,1.53,98.81,0.7,0.17,0.64,0.0
